@relation 'adult_test_pre-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-P-weka.filters.unsupervised.attribute.Remove-R16-17,20-22,24-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-Llast-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-Llast-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.NominalToBinary-N-Rfirst-last'

@attribute age numeric
@attribute workclass=Private {f,t}
@attribute workclass=Local-gov {f,t}
@attribute workclass=Self-emp-not-inc {f,t}
@attribute workclass=Federal-gov {f,t}
@attribute workclass=State-gov {f,t}
@attribute workclass=Self-emp-inc {f,t}
@attribute workclass=Without-pay {f,t}
@attribute fnlwgt numeric
@attribute education=11th {f,t}
@attribute education=HS-grad {f,t}
@attribute education=Assoc-acdm {f,t}
@attribute education=Some-college {f,t}
@attribute education=10th {f,t}
@attribute education=Prof-school {f,t}
@attribute education=7th-8th {f,t}
@attribute education=Bachelors {f,t}
@attribute education=Masters {f,t}
@attribute education=5th-6th {f,t}
@attribute education=Assoc-voc {f,t}
@attribute education=9th {f,t}
@attribute education=Doctorate {f,t}
@attribute education=12th {f,t}
@attribute education=1st-4th {f,t}
@attribute education=Preschool {f,t}
@attribute edu_num numeric
@attribute marital_status=Never-married {f,t}
@attribute marital_status=Married-civ-spouse {f,t}
@attribute marital_status=Widowed {f,t}
@attribute marital_status=Separated {f,t}
@attribute marital_status=Divorced {f,t}
@attribute marital_status=Married-spouse-absent {f,t}
@attribute marital_status=Married-AF-spouse {f,t}
@attribute occupation=Machine-op-inspct {f,t}
@attribute occupation=Farming-fishing {f,t}
@attribute occupation=Protective-serv {f,t}
@attribute occupation=Other-service {f,t}
@attribute occupation=Prof-specialty {f,t}
@attribute occupation=Craft-repair {f,t}
@attribute occupation=Adm-clerical {f,t}
@attribute occupation=Exec-managerial {f,t}
@attribute occupation=Tech-support {f,t}
@attribute occupation=Sales {f,t}
@attribute occupation=Priv-house-serv {f,t}
@attribute occupation=Transport-moving {f,t}
@attribute occupation=Handlers-cleaners {f,t}
@attribute occupation=Armed-Forces {f,t}
@attribute relationship=Own-child {f,t}
@attribute relationship=Husband {f,t}
@attribute relationship=Not-in-family {f,t}
@attribute relationship=Unmarried {f,t}
@attribute relationship=Wife {f,t}
@attribute relationship=Other-relative {f,t}
@attribute race=Black {f,t}
@attribute race=White {f,t}
@attribute race=Other {f,t}
@attribute race=Amer-Indian-Eskimo {f,t}
@attribute race=Asian-Pac-Islander {f,t}
@attribute sex {Male,Female}
@attribute capital_gain numeric
@attribute capital_loss numeric
@attribute hours_per_week numeric
@attribute native_country=United-States {f,t}
@attribute native_country=Peru {f,t}
@attribute native_country=Guatemala {f,t}
@attribute native_country=Mexico {f,t}
@attribute native_country=Dominican-Republic {f,t}
@attribute native_country=Ireland {f,t}
@attribute native_country=Germany {f,t}
@attribute native_country=Philippines {f,t}
@attribute native_country=Thailand {f,t}
@attribute native_country=Haiti {f,t}
@attribute native_country=El-Salvador {f,t}
@attribute native_country=Puerto-Rico {f,t}
@attribute native_country=Vietnam {f,t}
@attribute native_country=South {f,t}
@attribute native_country=Columbia {f,t}
@attribute native_country=Japan {f,t}
@attribute native_country=India {f,t}
@attribute native_country=Cambodia {f,t}
@attribute native_country=Poland {f,t}
@attribute native_country=Laos {f,t}
@attribute native_country=England {f,t}
@attribute native_country=Cuba {f,t}
@attribute native_country=Taiwan {f,t}
@attribute native_country=Italy {f,t}
@attribute native_country=Canada {f,t}
@attribute native_country=Portugal {f,t}
@attribute native_country=China {f,t}
@attribute native_country=Nicaragua {f,t}
@attribute native_country=Honduras {f,t}
@attribute native_country=Iran {f,t}
@attribute native_country=Scotland {f,t}
@attribute native_country=Jamaica {f,t}
@attribute native_country=Ecuador {f,t}
@attribute native_country=Yugoslavia {f,t}
@attribute native_country=Hungary {f,t}
@attribute native_country=Hong {f,t}
@attribute native_country=Greece {f,t}
@attribute native_country=Trinadad&Tobago {f,t}
@attribute native_country=Outlying-US(Guam-USVI-etc) {f,t}
@attribute native_country=France {f,t}
@attribute income {<=50K.,>50K.}

@data
0.273973,t,f,f,f,f,f,f,0.012889,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.013699,t,f,f,f,f,f,f,0.156887,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,0.333333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.260274,t,f,f,f,f,f,f,0.039869,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.232877,t,f,f,f,f,f,f,0.070736,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.383562,t,f,f,f,f,f,f,0.099497,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.55102,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.643836,f,f,f,t,f,f,f,0.067762,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,0.733333,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.09589,t,f,f,f,f,f,f,0.148172,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,0.266667,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Female,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.273973,t,f,f,f,f,f,f,0.053176,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.342466,t,f,f,f,f,f,f,0.1248,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.150685,t,f,f,f,f,f,f,0.060024,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.191781,t,f,f,f,f,f,f,0.061433,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.232877,t,f,f,f,f,f,f,0.080806,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.219178,t,f,f,f,f,f,f,0.128628,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.410959,f,t,f,f,f,f,f,0.013286,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.4,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.136986,t,f,f,f,f,f,f,0.117785,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.260274,t,f,f,f,f,f,f,0.061426,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.191781,t,f,f,f,f,f,f,0.165452,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.534247,t,f,f,f,f,f,f,0.025051,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.136986,f,t,f,f,f,f,f,0.079773,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.054795,t,f,f,f,f,f,f,0.264051,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,Female,0,0,0.479592,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.068493,t,f,f,f,f,f,f,0.110121,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.205479,t,f,f,f,f,f,f,0.092111,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.342466,t,f,f,f,f,f,f,0.168427,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.4,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.205479,t,f,f,f,f,f,f,0.034644,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.438356,f,f,f,f,f,t,f,0.114238,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.178082,t,f,f,f,f,f,f,0.023717,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.428571,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.520548,t,f,f,f,f,f,f,0.071671,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.39726,f,f,t,f,f,f,f,0.217322,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,0.266667,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.191781,t,f,f,f,f,f,f,0.169014,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.561644,t,f,f,f,f,f,f,0.123492,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.133333,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.232877,t,f,f,f,f,f,f,0.138235,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,0.466667,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.657534,f,f,f,t,f,f,f,0.021203,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.479592,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.424658,t,f,f,f,f,f,f,0.078735,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.369863,t,f,f,f,f,f,f,0.14488,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.123288,t,f,f,f,f,f,f,0.145551,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.4,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.383562,f,f,t,f,f,f,f,0.158142,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.027397,t,f,f,f,f,f,f,0.118611,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Female,0,0,0.295918,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.383562,t,f,f,f,f,f,f,0.018399,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.260274,f,t,f,f,f,f,f,0.264857,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.356164,t,f,f,f,f,f,f,0.109446,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,Female,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.616438,t,f,f,f,f,f,f,0.059505,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,0.333333,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.191781,t,f,f,f,f,f,f,0.16466,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,0.733333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.39726,f,f,f,f,t,f,f,0.083543,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.287671,t,f,f,f,f,f,f,0.059513,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,Female,0,0,0.428571,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.465753,t,f,f,f,f,f,f,0.124135,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.377551,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.39726,f,f,t,f,f,f,f,0.060971,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.684932,f,f,t,f,f,f,f,0.015833,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.520548,t,f,f,f,f,f,f,0.098286,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.09589,t,f,f,f,f,f,f,0.124213,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0.666667,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.328767,t,f,f,f,f,f,f,0.115844,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Male,0,0,0.591837,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.219178,t,f,f,f,f,f,f,0.156628,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.246575,t,f,f,f,f,f,f,0.252713,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
