age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.493150685,State-gov,0.168153331,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.520547945,Private,0.056675839,Some-college,0.6,Divorced,Sales,Not-in-family,White,Female,0,0,0.5,United-States,<=50K.
0.164383562,Private,0.167344885,Some-college,0.6,Never-married,Sales,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.534246575,Private,0.070001652,5th-6th,0.133333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,Portugal,>50K.
0.164383562,Private,0.125883941,Assoc-voc,0.666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.109589041,Private,0.12277068,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.410958904,Private,0.110768579,HS-grad,0.533333333,Widowed,Exec-managerial,Not-in-family,White,Female,0,2444,0.5,United-States,>50K.
0.369863014,Self-emp-not-inc,0.155014395,Bachelors,0.8,Divorced,Sales,Not-in-family,White,Female,27828,0,0.602040816,United-States,>50K.
0.136986301,Private,0.261106988,HS-grad,0.533333333,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,1719,0.397959184,United-States,<=50K.
0.410958904,Private,0.137792605,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.410958904,Private,0.022870754,12th,0.466666667,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.342465753,Federal-gov,0.073615283,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.479591837,United-States,>50K.
0.123287671,Private,0.016525065,Assoc-voc,0.666666667,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.653061224,United-States,<=50K.
0.287671233,Private,0.032399445,9th,0.266666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.315068493,Private,0.012892475,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.178082192,Private,0.191890761,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.127028224,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.328767123,Private,0.096012074,Assoc-voc,0.666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.315068493,Private,0.059652328,HS-grad,0.533333333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.397260274,State-gov,0.061896882,HS-grad,0.533333333,Never-married,Other-service,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.506849315,Self-emp-not-inc,0.084995816,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.369863014,Private,0.281899753,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.205479452,Private,0.229567448,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.643835616,Private,0.010878809,HS-grad,0.533333333,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,0.37755102,United-States,<=50K.
0.602739726,Local-gov,0.13014961,HS-grad,0.533333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.295918367,United-States,>50K.
0.438356164,Private,0.099677163,11th,0.4,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,Puerto-Rico,<=50K.
0.575342466,Federal-gov,0.059674672,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.164383562,Private,0.156904831,HS-grad,0.533333333,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,0.397959184,United-States,<=50K.
0.301369863,Private,0.070954995,Some-college,0.6,Married-civ-spouse,Sales,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.068493151,Private,0.117956569,Assoc-voc,0.666666667,Never-married,Other-service,Other-relative,White,Male,0,0,0.397959184,Guatemala,<=50K.
0.438356164,Private,0.187022482,HS-grad,0.533333333,Divorced,Exec-managerial,Unmarried,White,Male,0,0,0.602040816,United-States,<=50K.
0.205479452,Private,0.037130275,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,0.397959184,United-States,<=50K.
0.219178082,Private,0.07129354,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,1590,0.397959184,United-States,<=50K.
0.383561644,Private,0.128845534,9th,0.266666667,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.013027216,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.244897959,United-States,<=50K.
0.506849315,Local-gov,0.129375019,HS-grad,0.533333333,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.301369863,Self-emp-not-inc,0.080110609,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,7688,0,0.806122449,United-States,>50K.
0.068493151,Private,0.013392845,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.244897959,United-States,<=50K.
0.520547945,Private,0.070407229,11th,0.4,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,0.397959184,Jamaica,<=50K.
0.260273973,Self-emp-not-inc,0.153495682,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,41310,0,0.908163265,South,<=50K.
0.287671233,Private,0.054028416,11th,0.4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.077295945,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.547945205,Private,0.141501705,Some-college,0.6,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,0.071428571,United-States,>50K.
0.082191781,Private,0.224957817,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.066405626,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.287671233,Private,0.064188832,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.448979592,United-States,>50K.
0.232876712,Private,0.278619928,9th,0.266666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,Mexico,<=50K.
0.287671233,Local-gov,0.054869362,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3103,0,0.5,United-States,>50K.
0.342465753,Private,0.101448431,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.37755102,United-States,<=50K.
0.479452055,Local-gov,0.113507409,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,0.397959184,United-States,>50K.
0.205479452,Private,0.085719625,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.551020408,United-States,<=50K.
0.164383562,Private,0.080181704,Some-college,0.6,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,0.397959184,United-States,<=50K.
0.780821918,Private,0.109995342,HS-grad,0.533333333,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0.275510204,United-States,<=50K.
0.424657534,Private,0.158141875,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0,Self-emp-not-inc,0.144024543,12th,0.466666667,Never-married,Sales,Own-child,White,Male,0,0,0.448979592,United-States,<=50K.
0.082191781,Private,0.130253882,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2179,0.602040816,United-States,<=50K.
0.068493151,Local-gov,0.12635655,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.142857143,United-States,<=50K.
0.493150685,Private,0.109375127,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K.
0.04109589,Private,0.028419509,HS-grad,0.533333333,Never-married,Sales,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.301369863,Self-emp-not-inc,0.015909589,Assoc-voc,0.666666667,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.704081633,United-States,>50K.
0.082191781,Private,0.163986518,Some-college,0.6,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,0.244897959,United-States,<=50K.
0.178082192,Private,0.113258917,11th,0.4,Divorced,Other-service,Unmarried,White,Female,0,0,0.316326531,United-States,<=50K.
0.232876712,Self-emp-not-inc,0.113151936,HS-grad,0.533333333,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,0.448979592,United-States,<=50K.
0.301369863,Private,0.023407687,12th,0.466666667,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.316326531,United-States,<=50K.
0.273972603,State-gov,0.098854499,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.150684932,Private,0.104472994,HS-grad,0.533333333,Never-married,Sales,Not-in-family,White,Female,0,0,0.602040816,United-States,<=50K.
0.082191781,Private,0.075481343,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.02739726,State-gov,0.032647937,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.112244898,United-States,<=50K.
0.205479452,Private,0.077461155,HS-grad,0.533333333,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.255165521,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.43877551,Japan,<=50K.
0.109589041,Private,0.129896378,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K.
0.479452055,Private,0.167554106,10th,0.333333333,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.068493151,Private,0.111065821,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,2907,0,0.295918367,United-States,<=50K.
0.136986301,Private,0.06797309,10th,0.333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,0,0.397959184,United-States,<=50K.
0.205479452,Private,0.010597817,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.346938776,United-States,<=50K.
0.301369863,Local-gov,0.075287696,Assoc-acdm,0.733333333,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,0.5,United-States,<=50K.
0.01369863,Private,0.05074656,HS-grad,0.533333333,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.357142857,United-States,<=50K.
0.150684932,Private,0.170343718,11th,0.4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.452054795,Local-gov,0.198721247,Masters,0.866666667,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,2415,0.5,United-States,>50K.
0.753424658,Private,0.113752515,HS-grad,0.533333333,Widowed,Other-service,Unmarried,White,Female,0,0,0.244897959,United-States,<=50K.
0.808219178,Private,0.08457602,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.193877551,United-States,<=50K.
0.246575342,Private,0.137436455,HS-grad,0.533333333,Divorced,Craft-repair,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.087771886,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,1902,0.397959184,United-States,>50K.
0.02739726,Private,0.080726084,HS-grad,0.533333333,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,0.142857143,United-States,<=50K.
0.082191781,State-gov,0.254789059,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.260273973,Private,0.233940774,Assoc-voc,0.666666667,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.452054795,Private,0.166943371,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,White,Male,15020,0,0.397959184,United-States,>50K.
0.04109589,Private,0.033949982,Some-college,0.6,Never-married,Other-service,Unmarried,White,Female,0,0,0.244897959,United-States,<=50K.
0.643835616,Self-emp-not-inc,0.149433817,7th-8th,0.2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.806122449,United-States,<=50K.
0.493150685,Local-gov,0.151689205,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.219178082,Self-emp-not-inc,0.11529899,Assoc-acdm,0.733333333,Divorced,Sales,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.130288413,HS-grad,0.533333333,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.079992119,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.356164384,Private,0.013290604,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.346938776,United-States,<=50K.
0.287671233,Federal-gov,0.01314029,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.093898198,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Male,0,0,0.244897959,United-States,<=50K.
0.397260274,Local-gov,0.077153756,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.397260274,Private,0.006487879,HS-grad,0.533333333,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,England,<=50K.
0.342465753,Private,0.052876009,Some-college,0.6,Widowed,Tech-support,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.047368556,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.244897959,United-States,<=50K.
0.082191781,Local-gov,0.139230067,Some-college,0.6,Never-married,Protective-serv,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.876712329,Private,0.110371127,12th,0.466666667,Widowed,Sales,Not-in-family,White,Female,0,0,0.295918367,United-States,<=50K.
0.246575342,Private,0.016911006,HS-grad,0.533333333,Divorced,Other-service,Unmarried,White,Female,0,0,0.204081633,United-States,<=50K.
0.02739726,Private,0.122631877,9th,0.266666667,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.173491511,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.095890411,Private,0.102621152,Assoc-voc,0.666666667,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.448979592,United-States,<=50K.
0.095890411,Private,0.077218757,9th,0.266666667,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,0.346938776,United-States,<=50K.
0.095890411,Private,0.212226489,9th,0.266666667,Never-married,Transport-moving,Unmarried,Other,Male,0,0,0.397959184,El-Salvador,<=50K.
0.273972603,Private,0.242455183,Some-college,0.6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.452054795,Private,0.099469974,HS-grad,0.533333333,Divorced,Sales,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.273972603,Private,0.279542124,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,15024,0,0.397959184,United-States,>50K.
0.123287671,State-gov,0.073326842,Assoc-voc,0.666666667,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.138594279,Some-college,0.6,Never-married,Sales,Own-child,White,Female,0,0,0.244897959,United-States,<=50K.
0.095890411,Private,0.052607881,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.148078282,HS-grad,0.533333333,Never-married,Sales,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.287671233,Self-emp-not-inc,0.14864907,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.397959184,United-States,<=50K.
0.671232877,Self-emp-inc,0.041147451,HS-grad,0.533333333,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,0.867346939,United-States,>50K.
0.219178082,Private,0.130311434,Assoc-voc,0.666666667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.109589041,Private,0.135344246,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.224851514,Some-college,0.6,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,0.255102041,United-States,<=50K.
0.397260274,Private,0.098403557,HS-grad,0.533333333,Divorced,Craft-repair,Not-in-family,White,Female,14344,0,0.397959184,United-States,>50K.
0.643835616,Self-emp-inc,0.025589949,Masters,0.866666667,Married-civ-spouse,Sales,Husband,White,Male,6418,0,0.653061224,United-States,>50K.
0.260273973,Private,0.046716519,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,0.397959184,Philippines,<=50K.
0.191780822,Federal-gov,0.018563783,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.068688774,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.295918367,United-States,<=50K.
0.602739726,Private,0.140863209,HS-grad,0.533333333,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.246575342,Private,0.092059221,Some-college,0.6,Separated,Exec-managerial,Own-child,Black,Female,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.213447283,10th,0.333333333,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.06731225,Assoc-voc,0.666666667,Never-married,Other-service,Own-child,White,Female,0,0,0.43877551,United-States,<=50K.
0.136986301,Private,0.095839416,Some-college,0.6,Never-married,Other-service,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.058658359,Assoc-acdm,0.733333333,Divorced,Transport-moving,Unmarried,White,Female,0,0,0.295918367,United-States,<=50K.
0.123287671,State-gov,0.110742172,Some-college,0.6,Married-civ-spouse,Protective-serv,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.356164384,Private,0.039844053,Masters,0.866666667,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,0.397959184,United-States,>50K.
